Lien,Poste,Entreprise,Localisation,Type de Contrat,Salaire,Nombre d'avis,Note Moyenne,Diplôme,Années d'expérience,Type de contrat,Temps de travail,Technologies,Langues,Industrie,Département
https://fr.indeed.com/viewjob?jk=5b2e4528626a2c37,Ingénieur-e données,INRAE,37380 Nouzilly,Temps plein,,2,4,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=a25ddcc7a0af8396,Ingénieur-e données,"INRAE - Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",Nouzilly (37),"Temps plein, CDI",,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=ba5c2f88b0176120,TECHNICIEN EN GESTION DE DONNEES TECHNIQUES SAP (H/F),INTERACTION ORLEANS,41500 Mer,"Temps plein, CDD",,88,3.7,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=d1fa73c363aa27d0,Master Data Specialist / Spécialiste Base Article F/H,PB SOLUTIONS,Beaune-la-Rolande (45),CDI,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=6f7788bc07e79181,Gestionnaire de Base de Données (h/f),Adecco,37300 Joué-lés-Tours,Intérim,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=fbbdd347848cec7e,Administrateur Base de Données H/F,ALBA Recrutement,Romorantin-Lanthenay (41),"Temps plein, CDI",,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=866fcdb3235fef6e,Data scientist h/f,Hays France,37200 Tours,CDI,,987,3.6,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=b94d544f79c5e584,DATA ENGINEER H/F,gfi,Tours (37),CDI,,112,3,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=50aca5cbf81cc201,Data Manager H/F,Walters People,28000 Chartres,-  CDD,34500,42,3.1,NA,NA,NA,NA,NA,NA,NA,NA
https://fr.indeed.com/viewjob?jk=4d41a1a3de8973d1,Référent de données référentiel F/H,GEORGES MONIN SAS,Bourges (18),CDI,,3,4.3,NA,NA,NA,NA,NA,NA,NA,NA
